,PREDICT
73426,12793.989
73427,26905.75
73428,24776.453
73429,24895.537
73430,24538.234
73431,20034.3
73432,33642.92
73433,35609.82
73434,7291.2554
73435,39154.656
73436,151712.7
73437,14533.485
73438,9365.032
73439,43051.06
73440,10155.637
73441,17009.484
73442,18584.617
73443,33745.816
73444,1243.188
73445,11348.907
73446,24061.523
73447,23002.262
73448,18117.945
73449,14858.891
73450,11983.632
73451,32627.582
73452,120458.55
73453,36780.145
73454,23336.34
73455,28763.525
73456,34027.21
73457,24215.33
73458,13248.389
73459,26092.96
73460,43935.195
73461,35025.7
73462,25710.709
73463,13088.24
73464,3886.8608
73465,15406.135
73466,15501.524
73467,37547.617
73468,2599.7952
73469,31324.256
73470,31585.67
73471,25072.936
73472,25432.05
73473,117047.02
73474,16701.416
73475,24283.86
73476,30942.26
73477,25797.494
73478,29489.736
73479,30016.129
73480,13826.613
73481,14146.201
73482,20282.287
73483,14587.365
73484,13351.682
73485,50096.555
73486,17640.29
73487,10423.226
73488,19506.62
73489,3850.3755
73490,26704.18
73491,52611.46
73492,25519.754
73493,13208.916
73494,27634.564
73495,46317.75
73496,9675.7705
73497,44487.26
73498,23975.95
73499,28830.803
73500,11542.111
73501,42346.707
73502,3701.9841
73503,13737.142
73504,18512.07
73505,7183.603
73506,19609.67
73507,27623.297
73508,16597.623
73509,38602.848
73510,11643.419
73511,18621.2
73512,11793.997
73513,27110.928
73514,37597.426
73515,15065.271
73516,12196.778
73517,10763.108
73518,45448.867
73519,49172.523
73520,31638.094
73521,28652.695
73522,10076.919
73523,12560.011
73524,2446.909
73525,11398.216
73526,24102.502
73527,7066.518
73528,12246.409
73529,22255.707
73530,44099.473
73531,3112.0054
73532,19396.11
73533,9556.278
73534,6020.255
73535,68180.87
73536,16888.834
73537,5924.7007
73538,58154.383
73539,27931.87
73540,48402.58
73541,15205.275
73542,16845.195
73543,21138.959
73544,17140.842
73545,34345.1
73546,37242.543
73547,21675.812
73548,29266.314
73549,18287.434
73550,20167.625
73551,60270.387
73552,47026.78
73553,37707.133
73554,15949.244
73555,28782.83
73556,8032.552
73557,30332.225
73558,2164.0083
73559,8131.3887
73560,22858.754
73561,42220.5
73562,12698.521
73563,26491.861
73564,35085.63
73565,6873.6514
73566,46853.867
73567,24051.766
73568,41334.984
73569,20592.96
73570,11482.466
73571,70365.03
73572,14842.734
73573,37991.29
73574,19885.303
73575,25503.393
73576,19433.28
73577,33891.992
73578,33488.48
73579,22367.234
73580,65448.918
73581,17841.291
73582,34616.938
73583,24689.73
73584,18775.734
73585,3166.4824
73586,33487.125
73587,20000.322
73588,19248.014
73589,8828.164
73590,41215.49
73591,18553.674
73592,5421.3784
73593,35498.16
73594,31354.38
73595,33944.26
73596,47523.84
73597,21568.61
73598,16844.244
73599,19566.375
73600,22109.01
73601,22967.902
73602,29903.492
73603,26676.922
73604,56450.316
73605,32951.48
73606,23998.057
73607,37718.125
73608,39111.312
73609,49902.09
73610,9845.645
73611,46015.37
73612,20284.182
73613,39531.59
73614,16685.71
73615,13982.116
73616,17688.63
73617,9637.151
73618,11502.28
73619,17495.264
73620,30833.248
73621,30776.4
73622,25813.635
73623,32808.727
73624,20011.953
73625,39259.496
73626,6332.757
73627,29514.867
73628,36887.145
73629,18527.668
73630,16756.357
73631,37340.777
73632,9627.447
73633,27176.959
73634,32816.164
73635,9459.794
73636,20516.408
73637,10487.957
73638,12677.063
73639,33092.156
73640,39729.387
73641,9384.309
73642,31507.52
73643,7203.831
73644,2780.707
73645,1518.6224
73646,17737.832
73647,31266.6
73648,16500.184
73649,71623.05
73650,19035.44
73651,24938.762
73652,14533.343
73653,30604.678
73654,25509.36
73655,15610.042
73656,12268.88
73657,27977.502
73658,27867.639
73659,29469.482
73660,11010.208
73661,29431.482
73662,22106.092
73663,39186.574
73664,42495.37
73665,21949.277
73666,29485.79
73667,23473.664
73668,35167.742
73669,28965.9
73670,18316.033
73671,38270.22
73672,29553.014
73673,13980.886
73674,8449.6
73675,60068.55
73676,21809.1
73677,31028.729
73678,20910.016
73679,26264.533
73680,20350.414
73681,11492.16
73682,18044.516
73683,2428.5066
73684,13673.107
73685,28108.885
73686,33115.91
73687,42110.848
73688,13265.515
73689,1384.3677
73690,19749.006
73691,5763.3057
73692,21667.0
73693,26015.19
73694,12440.132
73695,32608.893
73696,21862.225
73697,23574.865
73698,32398.936
73699,15713.63
73700,33892.96
73701,21576.137
73702,30357.95
73703,14321.315
73704,39484.215
73705,14944.98
73706,27249.234
73707,42921.41
73708,37029.53
73709,12155.913
73710,20366.873
73711,8820.657
73712,19495.074
73713,7831.0024
73714,22654.91
73715,37827.945
73716,10629.577
73717,11210.647
73718,17003.12
73719,30969.562
73720,4504.2236
73721,6727.124
73722,23380.416
73723,5116.884
73724,17363.238
73725,15378.596
73726,10978.59
73727,8036.1377
73728,33193.363
73729,21494.602
73730,14487.178
73731,33458.99
73732,1208.0574
73733,-88.52033
73734,28749.914
73735,42304.152
73736,14538.68
73737,7799.7217
73738,18063.42
73739,8744.699
73740,21563.945
73741,38387.066
73742,33512.76
73743,46802.992
73744,21131.477
73745,29260.998
73746,14896.856
73747,55401.98
73748,6573.805
73749,57234.164
73750,31989.275
73751,28615.482
73752,18263.24
73753,18077.27
73754,33270.77
73755,70672.57
73756,25604.666
73757,34823.652
73758,38199.312
73759,10312.685
73760,63024.36
73761,13655.831
73762,27640.14
73763,23586.93
73764,23451.484
73765,7692.833
73766,5339.77
73767,2189.2024
73768,28977.588
73769,13521.972
73770,30891.863
73771,43869.008
73772,37186.79
73773,7525.5547
73774,5634.308
73775,16137.512
73776,4706.766
73777,13899.838
73778,25322.064
73779,21492.807
73780,5801.0396
73781,29494.246
73782,13663.835
73783,27349.184
73784,45270.46
73785,37216.305
73786,36954.82
73787,17660.336
73788,3075.0217
73789,34842.453
73790,22522.727
73791,23288.209
73792,17744.713
73793,28167.93
73794,19815.195
73795,7262.3584
73796,15915.718
73797,19756.127
73798,46938.41
73799,27656.879
73800,13329.21
73801,15676.162
73802,28562.928
73803,29276.963
73804,33921.61
73805,23344.68
73806,20452.012
73807,36478.406
73808,23367.12
73809,15049.55
73810,32643.56
73811,22563.16
73812,10372.545
73813,51434.11
73814,19855.688
73815,31201.273
73816,24354.906
73817,34638.625
73818,35548.88
73819,33792.324
73820,21678.773
73821,14595.4375
73822,1551.127
73823,18395.719
73824,15352.934
73825,28707.85
73826,11281.662
73827,41320.594
73828,15901.421
73829,15413.011
73830,26726.191
73831,43782.977
73832,32671.117
73833,9862.762
73834,15551.924
73835,10873.711
73836,34219.047
73837,20662.033
73838,43008.926
73839,25113.434
73840,43840.742
73841,28744.355
73842,14530.863
73843,18455.754
73844,28786.004
73845,32744.861
73846,18857.934
73847,22749.484
73848,56903.977
73849,11037.372
73850,31408.281
73851,6810.057
73852,128682.87
73853,41374.953
73854,46835.492
73855,7939.045
73856,82536.914
73857,13274.012
73858,54068.73
73859,16056.477
73860,34599.64
73861,11490.787
73862,32172.314
73863,39455.48
73864,35972.04
73865,31959.668
73866,24438.898
73867,46246.81
73868,29086.043
73869,26054.12
73870,20467.49
73871,39786.598
73872,17276.717
73873,19666.809
73874,56885.273
73875,1007.71545
73876,38882.504
73877,15159.734
73878,18107.838
73879,23696.637
73880,31755.672
73881,37341.65
73882,9103.657
73883,2476.756
73884,11127.419
73885,19399.928
73886,11539.923
73887,31667.705
73888,15078.745
73889,33201.746
73890,21796.969
73891,18413.672
73892,15548.069
73893,40817.098
73894,10423.604
73895,12587.407
73896,11997.431
73897,38100.234
73898,42848.395
73899,35707.582
73900,33857.27
73901,19101.213
73902,19803.604
73903,33925.668
73904,28740.775
73905,17026.545
73906,25575.455
73907,24241.422
73908,23174.621
73909,24416.02
73910,30914.367
73911,17068.336
73912,28839.162
73913,5063.421
73914,21784.277
73915,3107.3748
73916,22672.016
73917,24486.906
73918,28291.168
73919,15464.624
73920,33494.027
73921,73887.34
73922,17409.553
73923,31852.771
73924,18950.453
73925,41523.348
73926,6820.5483
73927,33958.734
73928,6616.79
73929,29043.238
73930,22252.854
73931,33656.938
73932,43466.883
73933,64015.055
73934,14594.438
73935,18148.139
73936,4524.9463
73937,28260.05
73938,36062.71
73939,24180.055
73940,37859.406
73941,11723.771
73942,13232.016
73943,43234.094
73944,22986.09
73945,29634.537
73946,25671.656
73947,9753.649
73948,13681.116
73949,26242.078
73950,11428.981
73951,12892.163
73952,34620.406
73953,16229.885
73954,30329.326
73955,15912.406
73956,50362.51
73957,42579.254
73958,28296.578
73959,15699.858
73960,61273.26
73961,35143.215
73962,27631.371
73963,18106.291
73964,16326.597
73965,25606.814
73966,31421.63
73967,22006.031
73968,20192.305
73969,20636.621
73970,19666.727
73971,37978.945
73972,45996.086
73973,21947.605
73974,25545.8
73975,29728.086
73976,29032.963
73977,9932.099
73978,5635.6284
73979,6157.1465
73980,13653.002
73981,21578.654
73982,21200.52
73983,10510.758
73984,16284.437
73985,35313.992
73986,23842.11
73987,34647.3
73988,28241.432
73989,12636.1455
73990,14724.316
73991,14324.114
73992,7985.8516
73993,21240.254
73994,34807.742
73995,43741.176
73996,49284.195
73997,14054.162
73998,60747.32
73999,26026.197
74000,23752.299
74001,11810.023
74002,23288.75
74003,53116.95
74004,27100.498
74005,24225.117
74006,9348.757
74007,18012.713
74008,20534.805
74009,55103.086
74010,22096.602
74011,18511.295
74012,5683.297
74013,22673.873
74014,16636.682
74015,15409.036
74016,18396.082
74017,24781.936
74018,42720.777
74019,28024.594
74020,21831.51
74021,31865.77
74022,48292.223
74023,25759.578
74024,32394.51
74025,27691.371
74026,4548.8726
74027,44150.305
74028,53909.41
74029,27304.373
74030,25750.402
74031,13616.312
74032,32827.76
74033,26418.713
74034,12907.15
74035,21911.406
74036,16240.594
74037,16013.356
74038,23955.836
74039,19078.254
74040,26278.016
74041,22443.238
74042,71456.63
74043,23329.404
74044,-79.40339
74045,18700.18
74046,39353.727
74047,29512.31
74048,25297.096
74049,17395.623
74050,11179.384
74051,18906.193
74052,21404.89
74053,19400.598
74054,30770.13
74055,31387.04
74056,10625.521
74057,31669.076
74058,14343.921
74059,27851.408
74060,29687.127
74061,19523.268
74062,39319.707
74063,15762.443
74064,8205.068
74065,60490.703
74066,22657.084
74067,23564.178
74068,18513.371
74069,4711.058
74070,96271.68
74071,26775.43
74072,29621.27
74073,55722.754
74074,9985.081
74075,45944.42
74076,5012.1
74077,7477.935
74078,22834.537
74079,10843.587
74080,33930.13
74081,39669.59
74082,34128.69
74083,22628.842
74084,39154.91
74085,25168.734
74086,14208.465
74087,22496.006
74088,16212.698
74089,31246.066
74090,59262.2
74091,34086.434
74092,14891.489
74093,23891.92
74094,22936.93
74095,-878.8906
74096,27137.8
74097,25711.146
74098,21585.736
74099,15772.16
74100,12554.719
74101,32088.021
74102,32771.176
74103,24847.275
74104,3479.5415
74105,24078.844
74106,7610.829
74107,27842.969
74108,20600.51
74109,6014.461
74110,26089.705
74111,40800.766
74112,6985.0396
74113,866.6455
74114,18590.916
74115,18387.46
74116,30051.982
74117,15038.367
74118,17885.812
74119,101255.516
74120,23293.168
74121,14599.218
74122,23302.082
74123,38371.74
74124,25658.51
74125,52366.18
74126,19051.775
74127,4275.2
74128,17149.607
74129,32694.646
74130,23364.053
74131,35877.742
74132,14813.662
74133,9094.165
74134,44360.035
74135,28347.598
74136,33577.945
74137,18278.672
74138,11427.191
74139,11732.967
74140,43320.836
74141,37486.656
74142,23450.902
74143,20193.434
74144,23502.072
74145,29152.738
74146,29150.412
74147,4389.766
74148,-1804.2067
74149,19507.494
74150,42066.85
74151,44418.188
74152,3785.631
74153,53190.53
74154,20958.695
74155,38877.508
74156,14615.851
74157,22032.424
74158,18154.504
74159,21097.186
74160,15663.013
74161,56782.98
74162,14808.158
74163,12266.71
74164,39687.66
74165,13626.689
74166,12504.953
74167,15401.739
74168,23133.137
74169,14860.4
74170,22386.787
74171,-115.65617
74172,30937.13
74173,25723.314
74174,16581.004
74175,19055.03
74176,45797.344
74177,40421.684
74178,11881.833
74179,9756.135
74180,16907.836
74181,44617.04
74182,41420.16
74183,35793.96
74184,43601.117
74185,23879.66
74186,7528.1357
74187,37973.82
74188,16619.43
74189,1263.6213
74190,36211.91
74191,23653.172
74192,45052.402
74193,18152.879
74194,31695.365
74195,33075.27
74196,44283.938
74197,19799.729
74198,40021.168
74199,17070.346
74200,21124.89
74201,22133.61
74202,7339.346
74203,41956.125
74204,4474.0474
74205,6004.7983
74206,12443.004
74207,44205.652
74208,34061.617
74209,23877.197
74210,9975.468
74211,19513.635
74212,21042.576
74213,11458.451
74214,11185.778
74215,19885.09
74216,21740.455
74217,14984.013
74218,13837.517
74219,8789.341
74220,26208.45
74221,26006.26
74222,37720.695
74223,26460.021
74224,53383.65
74225,17804.135
74226,14227.825
74227,33838.715
74228,17288.74
74229,14497.04
74230,43823.934
74231,35565.562
74232,12074.122
74233,21289.55
74234,16452.633
74235,18261.422
74236,39566.676
74237,8572.614
74238,41288.94
74239,25892.918
74240,28959.988
74241,49012.715
74242,16557.91
74243,19349.68
74244,12186.069
74245,49342.94
74246,15432.604
74247,18214.139
74248,37295.473
74249,19932.97
74250,19404.89
74251,3330.2747
74252,28390.328
74253,401.05774
74254,6071.0415
74255,14618.676
74256,17437.803
74257,18733.34
74258,21965.26
74259,17348.4
74260,28724.13
74261,50661.43
74262,29709.73
74263,50648.098
74264,5687.592
74265,33890.207
74266,45233.113
74267,27027.02
74268,15659.876
74269,12513.428
74270,20909.965
74271,31276.371
74272,26126.934
74273,30245.084
74274,20927.346
74275,35619.79
74276,42515.383
74277,32389.9
74278,11749.298
74279,20518.635
74280,18323.215
74281,35990.203
74282,22693.188
74283,12658.625
74284,33723.914
74285,28820.21
74286,17706.012
74287,30146.334
74288,8301.81
74289,26088.588
74290,39129.902
74291,5546.452
74292,19519.664
74293,8517.804
74294,39989.58
74295,14588.731
74296,11258.523
74297,35706.137
74298,29622.531
74299,17119.082
74300,17341.783
74301,22840.732
74302,29653.064
74303,8726.334
74304,22636.416
74305,13785.703
74306,19818.28
74307,1005.23553
74308,20584.025
74309,14049.5
74310,10755.453
74311,20446.666
74312,18483.969
74313,18467.742
74314,36213.684
74315,12585.334
74316,10056.1455
74317,12049.31
74318,25415.768
74319,34046.062
74320,60352.387
74321,14932.555
74322,15270.396
74323,17077.309
74324,57508.984
74325,74965.47
74326,8658.073
74327,39151.266
74328,21521.605
74329,15883.735
74330,3972.194
74331,26444.404
74332,8528.673
74333,30191.69
74334,16437.977
74335,26371.436
74336,26800.398
74337,21333.107
74338,28853.713
74339,34342.004
74340,17194.062
74341,30173.611
74342,19577.139
74343,34049.414
74344,32737.582
74345,18297.154
74346,11956.473
74347,24374.998
74348,30155.736
74349,14214.232
74350,28578.086
74351,12267.34
74352,20860.43
74353,43516.234
74354,9836.906
74355,12901.989
74356,21708.582
74357,27615.865
74358,17458.627
74359,12845.975
74360,25278.518
74361,45907.324
74362,27488.93
74363,17451.514
74364,11414.386
74365,13741.678
74366,20670.14
74367,20190.145
74368,16997.076
74369,32903.945
74370,4588.492
74371,20208.35
74372,24834.576
74373,31457.176
74374,22012.91
74375,29519.027
74376,38345.11
74377,18620.793
74378,15777.448
74379,20362.617
74380,16953.238
74381,11092.747
74382,20658.857
74383,11003.325
74384,25065.635
74385,40114.836
74386,27834.164
74387,16395.643
74388,27802.184
74389,18905.49
74390,72962.06
74391,17391.15
74392,9070.03
74393,10425.355
74394,12624.307
74395,17462.152
74396,27687.45
74397,26095.959
74398,18053.854
74399,38157.93
74400,22583.752
74401,95570.2
74402,25991.156
74403,24910.047
74404,45270.49
74405,14640.087
74406,45301.676
74407,6644.843
74408,25168.998
74409,5236.605
74410,17157.178
74411,27458.848
74412,10230.196
74413,18627.947
74414,19723.623
74415,35975.895
74416,5652.4775
74417,49084.85
74418,6524.2275
74419,16234.276
74420,50658.676
74421,42923.734
74422,21543.197
74423,42560.812
74424,40898.25
74425,38865.727
74426,36381.902
74427,9790.001
74428,29263.096
74429,27691.205
74430,13127.488
74431,31363.299
74432,24199.385
74433,40858.824
74434,39328.36
74435,38165.543
74436,51247.727
74437,33592.57
74438,18316.525
74439,21823.246
74440,27694.324
74441,36001.246
74442,26595.812
74443,23454.72
74444,28051.488
74445,27623.63
74446,47537.496
74447,26362.72
74448,8079.6304
74449,35710.355
74450,14714.662
74451,22398.791
74452,27637.844
74453,10740.835
74454,25524.055
74455,55587.684
74456,19508.232
74457,21269.586
74458,23063.627
74459,24886.658
74460,23864.262
74461,28609.93
74462,26132.684
74463,26631.592
74464,22370.799
74465,14495.714
74466,44910.77
74467,14112.417
74468,22448.455
74469,20601.195
74470,16953.535
74471,22274.082
74472,111181.49
74473,27961.127
74474,28326.656
74475,4142.9155
74476,22674.48
74477,26044.51
74478,25439.389
74479,26075.875
74480,35507.35
74481,45520.668
74482,53368.477
74483,10358.909
74484,26865.955
74485,19345.0
74486,24156.16
74487,18278.803
74488,26859.732
74489,40089.496
74490,53269.59
74491,16053.668
74492,20628.299
74493,14823.882
74494,37107.33
74495,26928.568
74496,24512.646
74497,52297.77
74498,45308.426
74499,24259.086
74500,23194.457
74501,19558.023
74502,7568.405
74503,34160.613
74504,42866.56
74505,16762.332
74506,33472.945
74507,29320.07
74508,34097.117
74509,25951.668
74510,41063.254
74511,14472.277
74512,10634.623
74513,41951.17
74514,29574.072
74515,21298.068
74516,560.9865
74517,34536.45
74518,45814.312
74519,20031.533
74520,48627.45
74521,87802.555
74522,16159.286
74523,12874.12
74524,34541.043
74525,2718.8818
74526,27486.111
74527,24468.055
74528,13897.825
74529,19399.791
74530,18801.814
74531,35445.707
74532,11796.728
74533,17760.299
74534,31958.812
74535,31923.656
74536,44986.65
74537,33035.793
74538,35897.35
74539,46098.336
74540,20498.76
74541,11785.848
74542,11831.164
74543,12627.045
74544,1724.784
74545,19257.248
74546,40256.016
74547,31242.738
74548,12628.394
74549,29148.83
74550,41594.5
74551,40670.344
74552,33972.586
74553,5330.5186
74554,22096.549
74555,28579.416
